"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.646538744E1,1.570596337E0,-2.274491638E-2,9.482235909E0
3.647549944E1,1.581370234E0,-2.633621916E-2,9.484629631E0
3.648536144E1,1.581370234E0,-2.633621916E-2,9.495404243E0
3.649556144E1,1.577778935E0,-2.274491638E-2,9.476250648E0
3.650511944E1,1.564610839E0,-1.795651205E-2,9.493009567E0
3.651524144E1,1.575384736E0,-1.316810958E-2,9.482235909E0
3.652521844E1,1.564610839E0,-9.576806799E-3,9.496601105E0
3.653522044E1,1.582567334E0,-2.035071515E-2,9.485827446E0
3.654512244E1,1.565807939E0,-1.795651205E-2,9.502586365E0
3.655520044E1,1.586158633E0,-2.753331885E-2,9.503783226E0
3.656519444E1,1.587355733E0,-1.915361360E-2,9.512163162E0
3.657542344E1,1.596932530E0,-1.915361360E-2,9.497797966E0
3.658533344E1,1.563413739E0,-3.591302549E-3,9.510966301E0
3.659534744E1,1.578976035E0,-1.556231081E-2,9.487024307E0
3.660519844E1,1.567005038E0,-9.576806799E-3,9.493009567E0
3.661511444E1,1.578976035E0,-2.513911761E-2,9.484629631E0
3.662516844E1,1.555034041E0,-3.112462163E-2,9.488221169E0
3.663538144E1,1.580173135E0,-2.513911761E-2,9.484629631E0
3.664509744E1,1.556231141E0,-1.675941236E-2,9.489418030E0
3.665510744E1,1.575384736E0,-1.915361360E-2,9.479841232E0
3.666510144E1,1.562216640E0,-2.154781483E-2,9.500192642E0
3.667512344E1,1.569399238E0,-9.576806799E-3,9.478644371E0
3.668523644E1,1.563413739E0,-1.556231081E-2,9.489418030E0
3.669518144E1,1.586158633E0,-1.556231081E-2,9.485827446E0
3.670511644E1,1.570596337E0,-1.436521020E-2,9.498994827E0
3.671510744E1,1.594538331E0,-2.633621916E-2,9.487024307E0
3.672509744E1,1.577778935E0,-1.915361360E-2,9.502586365E0
3.673533944E1,1.594538331E0,-2.394201607E-2,9.498994827E0
3.674580544E1,1.575384736E0,-9.576806799E-3,9.513360023E0
3.675548144E1,1.584961534E0,-1.077390742E-2,9.491812706E0
3.676546644E1,1.567005038E0,-1.436521020E-2,9.506177902E0
3.677525444E1,1.581370234E0,-2.154781483E-2,9.483432770E0
3.678517744E1,1.567005038E0,-1.675941236E-2,9.494206429E0
3.679536744E1,1.580173135E0,-3.591302410E-2,9.481039047E0
3.680551044E1,1.565807939E0,-3.112462163E-2,9.494206429E0
3.681519744E1,1.574187636E0,-1.197100803E-2,9.488221169E0
3.682516244E1,1.562216640E0,-2.035071515E-2,9.494206429E0
3.683510144E1,1.576581836E0,-1.197100803E-2,9.483432770E0
3.684518044E1,1.559822440E0,-1.316810958E-2,9.484629631E0
3.685512844E1,1.572990537E0,-2.154781483E-2,9.479841232E0
3.686549044E1,1.565807939E0,-2.753331885E-2,9.494206429E0
3.687528144E1,1.574187636E0,-2.274491638E-2,9.488221169E0
3.688514444E1,1.561019540E0,-2.394201607E-2,9.502586365E0
3.689528044E1,1.570596337E0,-1.077390742E-2,9.498994827E0
3.690566444E1,1.564610839E0,-1.795651205E-2,9.506177902E0
3.691511944E1,1.590947032E0,-4.788403399E-3,9.500192642E0
3.692512444E1,1.577778935E0,-1.675941236E-2,9.496601105E0
3.693514144E1,1.588552833E0,-1.316810958E-2,9.488221169E0
3.694515644E1,1.575384736E0,-2.513911761E-2,9.506177902E0
3.695509344E1,1.586158633E0,-3.232172132E-2,9.497797966E0
3.696523244E1,1.572990537E0,-3.830722719E-2,9.501389503E0
3.697511544E1,1.580173135E0,-1.556231081E-2,9.494206429E0
3.698525044E1,1.556231141E0,-8.379706182E-3,9.500192642E0
3.699534344E1,1.564610839E0,-8.379706182E-3,9.494206429E0
3.700510644E1,1.557428241E0,-5.985504016E-3,9.485827446E0
3.701546244E1,1.571793437E0,-1.675941236E-2,9.476250648E0
3.702514044E1,1.562216640E0,-2.513911761E-2,9.490615845E0
3.703602944E1,1.578976035E0,-2.035071515E-2,9.476250648E0
3.704516844E1,1.577778935E0,-2.633621916E-2,9.494206429E0
3.705511144E1,1.586158633E0,-1.915361360E-2,9.490615845E0
3.706512744E1,1.575384736E0,-1.795651205E-2,9.504981041E0
3.707510944E1,1.574187636E0,-5.985504016E-3,9.489418030E0
3.708644544E1,1.558625340E0,-1.077390742E-2,9.493009567E0
3.709532944E1,1.578976035E0,-1.197100850E-3,9.484629631E0
3.710513144E1,1.565807939E0,-1.795651205E-2,9.487024307E0
3.711536544E1,1.584961534E0,-2.154781483E-2,9.490615845E0
3.712518844E1,1.577778935E0,-3.232172132E-2,9.508571625E0
3.713580644E1,1.588552833E0,-2.513911761E-2,9.500192642E0
3.714508244E1,1.590947032E0,-2.035071515E-2,9.502586365E0
3.715513144E1,1.583764434E0,-1.197100803E-2,9.495404243E0
3.716514844E1,1.572990537E0,-1.556231081E-2,9.487024307E0
3.717512444E1,1.563413739E0,-8.379706182E-3,9.478644371E0
3.718518044E1,1.561019540E0,-3.351882473E-2,9.481039047E0
3.719515844E1,1.553836942E0,-1.556231081E-2,9.488221169E0
3.720553444E1,1.570596337E0,-2.753331885E-2,9.489418030E0
3.721535044E1,1.578976035E0,-1.795651205E-2,9.489418030E0
3.722517844E1,1.571793437E0,-3.591302410E-2,9.504981041E0
3.723516144E1,1.584961534E0,-1.795651205E-2,9.498994827E0
3.724512544E1,1.578976035E0,-1.556231081E-2,9.488221169E0
3.725541844E1,1.569399238E0,-3.591302549E-3,9.485827446E0
3.726541044E1,1.572990537E0,-2.035071515E-2,9.471462250E0
3.727516044E1,1.561019540E0,-1.795651205E-2,9.494206429E0
3.728545044E1,1.572990537E0,-2.992752194E-2,9.493009567E0
3.729510944E1,1.582567334E0,-1.675941236E-2,9.508571625E0
3.730514444E1,1.583764434E0,-2.035071515E-2,9.501389503E0
3.731517244E1,1.580173135E0,-2.394201607E-2,9.502586365E0
3.732508744E1,1.570596337E0,-7.182605099E-3,9.494206429E0
3.733513344E1,1.568202138E0,-1.675941236E-2,9.470264435E0
3.734521844E1,1.565807939E0,-1.675941236E-2,9.483432770E0
3.735513744E1,1.576581836E0,-2.633621916E-2,9.479841232E0
3.736519044E1,1.569399238E0,-2.154781483E-2,9.483432770E0
3.737518144E1,1.575384736E0,-2.274491638E-2,9.495404243E0
3.738509444E1,1.555034041E0,-1.197100803E-2,9.503783226E0
3.739535944E1,1.558625340E0,-1.915361360E-2,9.490615845E0
3.740525344E1,1.557428241E0,-8.379706182E-3,9.483432770E0
3.741506944E1,1.570596337E0,-2.513911761E-2,9.479841232E0
3.742512344E1,1.561019540E0,-1.556231081E-2,9.489418030E0
3.743541344E1,1.574187636E0,-2.992752194E-2,9.484629631E0
3.744509544E1,1.577778935E0,-1.556231081E-2,9.508571625E0
3.745514444E1,1.595735431E0,-2.633621916E-2,9.496601105E0
3.746517144E1,1.576581836E0,-1.077390742E-2,9.519346237E0
3.747512344E1,1.594538331E0,-1.795651205E-2,9.506177902E0
3.748517244E1,1.571793437E0,-1.556231081E-2,9.504981041E0
3.749512044E1,1.570596337E0,-1.915361360E-2,9.483432770E0
3.750544644E1,1.556231141E0,-1.915361360E-2,9.493009567E0
3.751519044E1,1.565807939E0,-2.154781483E-2,9.479841232E0
3.752581444E1,1.562216640E0,-2.753331885E-2,9.493009567E0
3.753536644E1,1.577778935E0,-3.471592441E-2,9.484629631E0
3.754518944E1,1.569399238E0,-1.436521020E-2,9.507374763E0
3.755521444E1,1.576581836E0,-1.795651205E-2,9.493009567E0
3.756512644E1,1.567005038E0,-2.035071515E-2,9.501389503E0
3.757513944E1,1.565807939E0,-2.394201700E-3,9.481039047E0
3.758850744E1,1.552639842E0,-1.077390742E-2,9.483432770E0
3.760515744E1,1.555034041E0,-1.795651205E-2,9.494206429E0
3.761517244E1,1.574187636E0,-2.154781483E-2,9.481039047E0
3.762551544E1,1.572990537E0,-2.513911761E-2,9.504981041E0
3.763537844E1,1.596932530E0,-2.394201607E-2,9.496601105E0
3.764525044E1,1.578976035E0,-2.035071515E-2,9.513360023E0
3.765511444E1,1.589749932E0,-5.985504016E-3,9.500192642E0
3.766512344E1,1.571793437E0,-1.077390742E-2,9.503783226E0
3.767508444E1,1.577778935E0,-1.316810958E-2,9.479841232E0
3.768590244E1,1.572990537E0,-1.556231081E-2,9.494206429E0
3.769514044E1,1.583764434E0,-2.513911761E-2,9.482235909E0
3.770536144E1,1.576581836E0,-2.753331885E-2,9.508571625E0
3.771530844E1,1.588552833E0,-2.394201607E-2,9.496601105E0
3.772538344E1,1.574187636E0,-2.154781483E-2,9.512163162E0
3.773528944E1,1.565807939E0,-2.035071515E-2,9.497797966E0
3.774561344E1,1.545457244E0,-2.154781483E-2,9.495404243E0
3.775529844E1,1.563413739E0,-2.394201700E-3,9.476250648E0
3.776512844E1,1.557428241E0,-1.436521020E-2,9.487024307E0
3.777523044E1,1.565807939E0,-1.436521020E-2,9.475052834E0
3.778516544E1,1.552639842E0,-2.753331885E-2,9.493009567E0
3.779511944E1,1.588552833E0,-2.394201607E-2,9.495404243E0
3.780517744E1,1.578976035E0,-2.992752194E-2,9.504981041E0
3.781512144E1,1.580173135E0,-3.112462163E-2,9.501389503E0
3.782514544E1,1.574187636E0,-1.675941236E-2,9.508571625E0
3.783514944E1,1.575384736E0,-1.197100803E-2,9.484629631E0
3.784519144E1,1.541865945E0,-1.197100803E-2,9.490615845E0
3.785513844E1,1.570596337E0,-1.556231081E-2,9.481039047E0
3.786520444E1,1.561019540E0,-2.753331885E-2,9.502586365E0
3.787516444E1,1.583764434E0,-1.795651205E-2,9.504981041E0
3.788898544E1,1.595735431E0,-2.513911761E-2,9.507374763E0
3.790538344E1,1.568202138E0,-2.274491638E-2,9.498994827E0
3.791526244E1,1.563413739E0,-1.077390742E-2,9.493009567E0
3.792515344E1,1.556231141E0,-3.591302549E-3,9.479841232E0
3.793530044E1,1.556231141E0,-1.077390742E-2,9.482235909E0
3.794515544E1,1.543063045E0,-2.873042040E-2,9.477447510E0
3.795515244E1,1.555034041E0,-3.471592441E-2,9.489418030E0
3.796585244E1,1.561019540E0,-5.027823523E-2,9.494206429E0
3.797514544E1,1.575384736E0,-3.471592441E-2,9.498994827E0
3.798522044E1,1.578976035E0,-2.873042040E-2,9.501389503E0
3.799512044E1,1.580173135E0,-5.985504016E-3,9.490615845E0
3.800516944E1,1.574187636E0,-1.077390742E-2,9.484629631E0
3.801517944E1,1.571793437E0,3.591302549E-3,9.490615845E0
3.802520444E1,1.578976035E0,-1.316810958E-2,9.484629631E0
3.803515644E1,1.576581836E0,-1.077390742E-2,9.491812706E0
3.804520544E1,1.571793437E0,-3.351882473E-2,9.506177902E0
3.805512744E1,1.576581836E0,-3.711012751E-2,9.502586365E0
3.806512244E1,1.577778935E0,-4.309562966E-2,9.506177902E0
3.807512444E1,1.570596337E0,-1.795651205E-2,9.506177902E0
3.808510644E1,1.571793437E0,-2.154781483E-2,9.495404243E0
3.809511344E1,1.564610839E0,-5.985504016E-3,9.483432770E0
3.810556744E1,1.562216640E0,-1.077390742E-2,9.491812706E0
3.811524044E1,1.571793437E0,-2.873042040E-2,9.489418030E0
3.812519344E1,1.572990537E0,-2.513911761E-2,9.501389503E0
3.813512044E1,1.551442742E0,-2.873042040E-2,9.489418030E0
3.814514744E1,1.557428241E0,-1.316810958E-2,9.504981041E0
3.815511044E1,1.567005038E0,-1.795651205E-2,9.485827446E0
3.816522144E1,1.557428241E0,-5.985504016E-3,9.482235909E0
3.817509044E1,1.552639842E0,-2.873042040E-2,9.475052834E0
3.818512744E1,1.569399238E0,-2.154781483E-2,9.490615845E0
3.819519844E1,1.576581836E0,-3.471592441E-2,9.503783226E0
3.820558744E1,1.581370234E0,-1.316810958E-2,9.510966301E0
3.821510844E1,1.594538331E0,-1.795651205E-2,9.501389503E0
3.822514844E1,1.590947032E0,-7.182605099E-3,9.519346237E0
3.823515444E1,1.575384736E0,-8.379706182E-3,9.496601105E0
3.824517544E1,1.568202138E0,-1.556231081E-2,9.491812706E0
3.825509344E1,1.564610839E0,-2.753331885E-2,9.485827446E0
3.826521144E1,1.564610839E0,-1.915361360E-2,9.490615845E0
3.827512144E1,1.569399238E0,-4.548983276E-2,9.495404243E0
3.828513444E1,1.570596337E0,-2.753331885E-2,9.500192642E0
3.829505244E1,1.576581836E0,-4.189852998E-2,9.490615845E0
3.830513844E1,1.567005038E0,-1.795651205E-2,9.501389503E0
3.831519244E1,1.575384736E0,-1.675941236E-2,9.482235909E0
3.832516044E1,1.561019540E0,-3.591302549E-3,9.483432770E0
3.833523744E1,1.563413739E0,-5.985504016E-3,9.475052834E0
3.834511944E1,1.551442742E0,-1.197100803E-2,9.483432770E0
3.835556344E1,1.569399238E0,-2.753331885E-2,9.483432770E0
3.836513144E1,1.575384736E0,-2.154781483E-2,9.503783226E0
3.837512244E1,1.595735431E0,-2.274491638E-2,9.503783226E0
3.838513644E1,1.582567334E0,-1.436521020E-2,9.513360023E0
3.839509444E1,1.598129630E0,-2.274491638E-2,9.500192642E0
3.840535644E1,1.589749932E0,-1.436521020E-2,9.500192642E0
3.841514244E1,1.586158633E0,-1.556231081E-2,9.495404243E0
3.842512844E1,1.572990537E0,-2.394201700E-3,9.501389503E0
3.843515144E1,1.571793437E0,-3.112462163E-2,9.491812706E0
3.844514044E1,1.565807939E0,-2.753331885E-2,9.498994827E0
3.845567744E1,1.571793437E0,-3.351882473E-2,9.491812706E0
3.846516244E1,1.563413739E0,-2.394201607E-2,9.500192642E0
3.847521244E1,1.576581836E0,-2.992752194E-2,9.498994827E0
3.848525144E1,1.559822440E0,-2.274491638E-2,9.495404243E0
3.849512044E1,1.577778935E0,-2.394201607E-2,9.484629631E0
3.850510944E1,1.546654344E0,-7.182605099E-3,9.491812706E0
3.851520344E1,1.565807939E0,-1.556231081E-2,9.476250648E0
3.852512544E1,1.555034041E0,-5.985504016E-3,9.484629631E0
3.853518644E1,1.583764434E0,-1.675941236E-2,9.478644371E0
3.854524244E1,1.570596337E0,-1.316810958E-2,9.498994827E0
3.855517844E1,1.577778935E0,-1.795651205E-2,9.498994827E0
3.856515544E1,1.575384736E0,-2.633621916E-2,9.510966301E0
3.857514044E1,1.587355733E0,-2.394201607E-2,9.501389503E0
3.858522444E1,1.576581836E0,-2.394201607E-2,9.506177902E0
3.859542444E1,1.590947032E0,-1.197100803E-2,9.498994827E0
3.860515544E1,1.569399238E0,-1.077390742E-2,9.509769440E0
3.861531644E1,1.580173135E0,-1.675941236E-2,9.495404243E0
3.862750744E1,1.572990537E0,-2.035071515E-2,9.504981041E0
3.863564744E1,1.580173135E0,-2.154781483E-2,9.496601105E0
3.864519844E1,1.567005038E0,-3.471592441E-2,9.497797966E0
3.865515044E1,1.567005038E0,-3.232172132E-2,9.487024307E0
3.866511344E1,1.551442742E0,-2.633621916E-2,9.490615845E0
3.867533244E1,1.565807939E0,-1.556231081E-2,9.464279175E0
3.868525444E1,1.556231141E0,-8.379706182E-3,9.483432770E0
3.869516344E1,1.570596337E0,-8.379706182E-3,9.472659111E0
3.870512444E1,1.553836942E0,-1.556231081E-2,9.491812706E0
3.871510144E1,1.582567334E0,-1.197100803E-2,9.485827446E0
3.872507244E1,1.574187636E0,-2.753331885E-2,9.500192642E0
3.873511844E1,1.590947032E0,-1.795651205E-2,9.502586365E0
3.874513644E1,1.570596337E0,-2.992752194E-2,9.502586365E0
3.875699444E1,1.587355733E0,-1.795651205E-2,9.494206429E0
3.876513644E1,1.576581836E0,-2.513911761E-2,9.504981041E0
3.877510144E1,1.576581836E0,-4.788403399E-3,9.501389503E0
3.878559244E1,1.576581836E0,-1.675941236E-2,9.507374763E0
3.879515044E1,1.589749932E0,-1.915361360E-2,9.503783226E0
3.880516444E1,1.569399238E0,-1.795651205E-2,9.507374763E0
3.881527944E1,1.575384736E0,-2.035071515E-2,9.507374763E0
3.882544944E1,1.562216640E0,-1.915361360E-2,9.498994827E0
3.883506644E1,1.576581836E0,-7.182605099E-3,9.481039047E0
3.884513744E1,1.558625340E0,-9.576806799E-3,9.472659111E0
3.885622144E1,1.558625340E0,-1.197100803E-2,9.475052834E0
3.886511444E1,1.558625340E0,-1.197100803E-2,9.475052834E0
3.887514544E1,1.565807939E0,-2.035071515E-2,9.477447510E0
3.888548444E1,1.577778935E0,-2.992752194E-2,9.502586365E0
3.889510844E1,1.576581836E0,-3.471592441E-2,9.502586365E0
3.890510244E1,1.571793437E0,-3.232172132E-2,9.494206429E0
3.891510244E1,1.572990537E0,-1.436521020E-2,9.483432770E0
3.892513144E1,1.569399238E0,-3.591302549E-3,9.493009567E0
3.893512544E1,1.582567334E0,-1.077390742E-2,9.496601105E0
3.894517044E1,1.582567334E0,-1.436521020E-2,9.497797966E0
3.895511144E1,1.588552833E0,-2.394201607E-2,9.510966301E0
3.896594944E1,1.594538331E0,-2.035071515E-2,9.507374763E0
3.897513144E1,1.583764434E0,-2.753331885E-2,9.502586365E0
3.898513344E1,1.568202138E0,-1.795651205E-2,9.502586365E0
3.899516444E1,1.563413739E0,-3.232172132E-2,9.481039047E0
3.900511644E1,1.557428241E0,-1.077390742E-2,9.483432770E0
3.901513244E1,1.557428241E0,-2.035071515E-2,9.471462250E0
3.902549344E1,1.570596337E0,-2.035071515E-2,9.475052834E0
3.903505944E1,1.572990537E0,-2.753331885E-2,9.481039047E0
3.904519944E1,1.565807939E0,-2.154781483E-2,9.491812706E0
3.905512344E1,1.570596337E0,-3.112462163E-2,9.487024307E0
3.906512844E1,1.562216640E0,-8.379706182E-3,9.501389503E0
3.907507144E1,1.564610839E0,-2.154781483E-2,9.495404243E0
3.908510644E1,1.571793437E0,-8.379706182E-3,9.490615845E0
3.909511844E1,1.571793437E0,-2.394201607E-2,9.490615845E0
3.910515844E1,1.569399238E0,-2.154781483E-2,9.502586365E0
3.911525344E1,1.582567334E0,-2.633621916E-2,9.493009567E0
3.912513744E1,1.581370234E0,-1.556231081E-2,9.509769440E0
3.913514344E1,1.593341231E0,-2.035071515E-2,9.508571625E0
3.914517344E1,1.586158633E0,-1.556231081E-2,9.512163162E0
3.915506544E1,1.578976035E0,-2.513911761E-2,9.494206429E0
3.916516344E1,1.577778935E0,-1.556231081E-2,9.488221169E0
3.917522344E1,1.575384736E0,-1.436521020E-2,9.481039047E0
3.918512544E1,1.568202138E0,-1.436521020E-2,9.488221169E0
3.919505844E1,1.574187636E0,-2.633621916E-2,9.488221169E0
3.920546544E1,1.558625340E0,-1.436521020E-2,9.493009567E0
3.921525844E1,1.572990537E0,-2.633621916E-2,9.482235909E0
3.922522944E1,1.551442742E0,-2.035071515E-2,9.498994827E0
3.923511444E1,1.567005038E0,-1.915361360E-2,9.479841232E0
3.924513744E1,1.565807939E0,-2.873042040E-2,9.484629631E0
3.925512444E1,1.577778935E0,-3.471592441E-2,9.473855972E0
3.926510944E1,1.561019540E0,-1.915361360E-2,9.484629631E0
3.927511344E1,1.574187636E0,-2.035071515E-2,9.496601105E0
3.928518544E1,1.570596337E0,-1.316810958E-2,9.501389503E0
3.929603244E1,1.599326730E0,-1.795651205E-2,9.500192642E0
3.930518344E1,1.577778935E0,-1.077390742E-2,9.509769440E0
3.931520344E1,1.588552833E0,-1.556231081E-2,9.512163162E0
3.932512144E1,1.571793437E0,-1.915361360E-2,9.491812706E0
3.933507844E1,1.574187636E0,-2.633621916E-2,9.482235909E0
3.934514144E1,1.558625340E0,-1.915361360E-2,9.489418030E0
3.935522044E1,1.569399238E0,-1.915361360E-2,9.481039047E0
3.936513044E1,1.571793437E0,-2.633621916E-2,9.490615845E0
3.937521644E1,1.576581836E0,-2.513911761E-2,9.481039047E0
3.938512944E1,1.570596337E0,-1.675941236E-2,9.496601105E0
3.939506044E1,1.572990537E0,-1.556231081E-2,9.493009567E0
3.940512944E1,1.551442742E0,-1.915361360E-2,9.487024307E0
3.941561644E1,1.575384736E0,-1.795651205E-2,9.469067574E0
3.942546544E1,1.553836942E0,-1.795651205E-2,9.482235909E0
3.943517644E1,1.570596337E0,-1.675941236E-2,9.476250648E0
3.944514344E1,1.569399238E0,-1.436521020E-2,9.496601105E0
3.945525544E1,1.582567334E0,-1.316810958E-2,9.495404243E0
3.946554644E1,1.567005038E0,-1.675941236E-2,9.512163162E0
3.947514144E1,1.587355733E0,-2.035071515E-2,9.491812706E0
3.948511244E1,1.570596337E0,-1.436521020E-2,9.510966301E0
3.949526044E1,1.584961534E0,-2.633621916E-2,9.493009567E0
3.950521444E1,1.575384736E0,-1.197100803E-2,9.497797966E0
3.951537344E1,1.577778935E0,-1.795651205E-2,9.489418030E0
3.952516744E1,1.562216640E0,-2.154781483E-2,9.503783226E0
3.953505944E1,1.574187636E0,-2.154781483E-2,9.491812706E0
3.954518444E1,1.562216640E0,-1.795651205E-2,9.509769440E0
3.955521844E1,1.581370234E0,-2.035071515E-2,9.484629631E0
3.956511944E1,1.561019540E0,-2.513911761E-2,9.490615845E0
3.957521044E1,1.571793437E0,-2.035071515E-2,9.465476036E0
3.958533944E1,1.558625340E0,-1.436521020E-2,9.479841232E0
3.959513044E1,1.574187636E0,-9.576806799E-3,9.481039047E0
3.960510344E1,1.552639842E0,-2.394201607E-2,9.489418030E0
3.961521444E1,1.572990537E0,-1.316810958E-2,9.494206429E0
3.962523044E1,1.568202138E0,-1.197100803E-2,9.501389503E0
3.963511944E1,1.577778935E0,-2.035071515E-2,9.495404243E0
3.964564744E1,1.569399238E0,-1.556231081E-2,9.498994827E0
3.965510144E1,1.574187636E0,-1.795651205E-2,9.496601105E0
3.966516244E1,1.568202138E0,-1.556231081E-2,9.494206429E0
3.967520344E1,1.589749932E0,-8.379706182E-3,9.490615845E0
3.968536844E1,1.569399238E0,-2.274491638E-2,9.500192642E0
3.969522544E1,1.577778935E0,-2.274491638E-2,9.491812706E0
3.970537544E1,1.580173135E0,-3.232172132E-2,9.498994827E0
3.971543844E1,1.563413739E0,-2.513911761E-2,9.490615845E0
3.972524544E1,1.563413739E0,-2.513911761E-2,9.489418030E0
3.973505644E1,1.555034041E0,-2.513911761E-2,9.473855972E0
3.974515944E1,1.574187636E0,-2.274491638E-2,9.473855972E0
3.975516844E1,1.553836942E0,-2.154781483E-2,9.491812706E0
3.976521044E1,1.574187636E0,-2.394201700E-3,9.493009567E0
3.977512844E1,1.565807939E0,-1.915361360E-2,9.490615845E0
3.978510744E1,1.576581836E0,-4.788403399E-3,9.483432770E0
3.979536444E1,1.572990537E0,-1.915361360E-2,9.491812706E0
3.980519844E1,1.575384736E0,-2.274491638E-2,9.495404243E0
3.981505844E1,1.569399238E0,-4.070143029E-2,9.489418030E0
3.982520544E1,1.580173135E0,-2.633621916E-2,9.493009567E0
3.983505944E1,1.577778935E0,-2.154781483E-2,9.493009567E0
3.984516344E1,1.589749932E0,-1.197100803E-2,9.496601105E0
3.985517844E1,1.584961534E0,-2.035071515E-2,9.498994827E0
3.986518544E1,1.580173135E0,-2.035071515E-2,9.488221169E0
3.987508244E1,1.578976035E0,-1.915361360E-2,9.488221169E0
3.988533444E1,1.571793437E0,-1.197100803E-2,9.488221169E0
3.989520544E1,1.568202138E0,-2.154781483E-2,9.488221169E0
3.990514644E1,1.550245643E0,-1.077390742E-2,9.484629631E0
3.991553244E1,1.575384736E0,-2.633621916E-2,9.489418030E0
3.992510044E1,1.572990537E0,-1.795651205E-2,9.491812706E0
3.993513344E1,1.576581836E0,-2.394201607E-2,9.483432770E0
3.994538144E1,1.575384736E0,-1.556231081E-2,9.484629631E0
3.995575944E1,1.576581836E0,-1.675941236E-2,9.484629631E0
3.996525144E1,1.570596337E0,-7.182605099E-3,9.490615845E0
3.997506344E1,1.571793437E0,-2.394201607E-2,9.495404243E0
3.998520044E1,1.572990537E0,-1.915361360E-2,9.491812706E0
3.999536744E1,1.578976035E0,-3.112462163E-2,9.485827446E0
4.000525144E1,1.574187636E0,-7.182605099E-3,9.490615845E0
4.001512544E1,1.572990537E0,-3.232172132E-2,9.498994827E0
4.002517544E1,1.584961534E0,-8.379706182E-3,9.494206429E0
4.003508844E1,1.590947032E0,-2.035071515E-2,9.493009567E0
4.004519644E1,1.562216640E0,-1.436521020E-2,9.500192642E0
4.005515144E1,1.572990537E0,-2.633621916E-2,9.487024307E0
4.006511544E1,1.572990537E0,-1.675941236E-2,9.497797966E0
4.007525644E1,1.572990537E0,-2.274491638E-2,9.483432770E0
4.008509644E1,1.567005038E0,-2.274491638E-2,9.498994827E0
4.009525044E1,1.559822440E0,-1.915361360E-2,9.481039047E0
4.010515644E1,1.567005038E0,-1.795651205E-2,9.491812706E0
4.011541844E1,1.575384736E0,-1.915361360E-2,9.475052834E0
4.012521944E1,1.568202138E0,-9.576806799E-3,9.484629631E0
4.013518544E1,1.574187636E0,-2.035071515E-2,9.475052834E0
4.014611244E1,1.564610839E0,-9.576806799E-3,9.488221169E0
4.015597844E1,1.572990537E0,-1.915361360E-2,9.487024307E0
4.016521844E1,1.570596337E0,-1.556231081E-2,9.497797966E0
4.017510344E1,1.584961534E0,-2.154781483E-2,9.489418030E0
4.018537244E1,1.568202138E0,-9.576806799E-3,9.493009567E0
4.019510344E1,1.582567334E0,-2.035071515E-2,9.496601105E0
4.020511244E1,1.564610839E0,-2.394201607E-2,9.508571625E0
4.021566144E1,1.595735431E0,-2.633621916E-2,9.479841232E0
4.022518144E1,1.576581836E0,-2.513911761E-2,9.506177902E0
4.023510344E1,1.577778935E0,-2.274491638E-2,9.496601105E0
4.024513844E1,1.570596337E0,-9.576806799E-3,9.501389503E0
4.025512444E1,1.582567334E0,-8.379706182E-3,9.498994827E0
4.026516744E1,1.561019540E0,3.591302549E-3,9.491812706E0
4.027513344E1,1.572990537E0,-2.274491638E-2,9.479841232E0
4.028582644E1,1.558625340E0,-2.513911761E-2,9.481039047E0
4.029515944E1,1.568202138E0,-3.591302410E-2,9.478644371E0
4.030517244E1,1.563413739E0,-2.873042040E-2,9.479841232E0
4.031576744E1,1.574187636E0,-2.274491638E-2,9.479841232E0
4.032513044E1,1.570596337E0,-2.992752194E-2,9.500192642E0
4.033514044E1,1.578976035E0,-5.985504016E-3,9.487024307E0
4.034525244E1,1.557428241E0,1.197100850E-3,9.497797966E0
4.035514144E1,1.583764434E0,-1.675941236E-2,9.483432770E0
4.036542044E1,1.565807939E0,-1.197100803E-2,9.491812706E0
4.037511544E1,1.584961534E0,-1.915361360E-2,9.485827446E0
4.038516044E1,1.562216640E0,-2.035071515E-2,9.503783226E0
4.039515144E1,1.584961534E0,-2.154781483E-2,9.497797966E0
4.040515944E1,1.571793437E0,-2.394201607E-2,9.504981041E0
4.041505044E1,1.582567334E0,-2.873042040E-2,9.501389503E0
4.042509744E1,1.559822440E0,-2.394201607E-2,9.507374763E0
4.043510144E1,1.580173135E0,-2.873042040E-2,9.479841232E0
4.044513444E1,1.553836942E0,-1.795651205E-2,9.490615845E0
4.045510744E1,1.570596337E0,-1.915361360E-2,9.472659111E0
4.046509444E1,1.562216640E0,-1.675941236E-2,9.473855972E0
4.047513044E1,1.572990537E0,-1.197100803E-2,9.483432770E0
4.048645544E1,1.571793437E0,-1.316810958E-2,9.478644371E0
4.049515944E1,1.571793437E0,-1.316810958E-2,9.478644371E0
4.050524144E1,1.553836942E0,-2.154781483E-2,9.497797966E0
4.051521044E1,1.567005038E0,-2.274491638E-2,9.477447510E0
4.052524544E1,1.547851443E0,-3.112462163E-2,9.496601105E0
4.053522944E1,1.586158633E0,-2.633621916E-2,9.495404243E0
4.054516544E1,1.590947032E0,-1.316810958E-2,9.491812706E0
4.055532444E1,1.586158633E0,-1.316810958E-2,9.514557838E0
4.056510444E1,1.583764434E0,-8.379706182E-3,9.503783226E0
4.057509344E1,1.569399238E0,-1.556231081E-2,9.514557838E0
