{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
301;01.12.2022 17:03:59;3,000;-880,0;;301;01.12.2022 17:03:59;3,000;730,0;;301;01.12.2022 17:03:59;3,000;-778,0;;301;01.12.2022 17:03:59;3,000;1303,0;;301;01.12.2022 17:03:59;3,000;757,0;;
302;01.12.2022 17:03:59;3,010;-880,0;;302;01.12.2022 17:03:59;3,010;730,0;;302;01.12.2022 17:03:59;3,010;-778,0;;302;01.12.2022 17:03:59;3,010;1303,0;;302;01.12.2022 17:03:59;3,010;758,0;;
303;01.12.2022 17:03:59;3,020;-880,0;;303;01.12.2022 17:03:59;3,020;730,0;;303;01.12.2022 17:03:59;3,020;-778,0;;303;01.12.2022 17:03:59;3,020;1303,0;;303;01.12.2022 17:03:59;3,020;757,0;;
304;01.12.2022 17:03:59;3,030;-880,0;;304;01.12.2022 17:03:59;3,030;730,0;;304;01.12.2022 17:03:59;3,030;-778,0;;304;01.12.2022 17:03:59;3,030;1303,0;;304;01.12.2022 17:03:59;3,030;758,0;;
305;01.12.2022 17:03:59;3,040;-880,0;;305;01.12.2022 17:03:59;3,040;730,0;;305;01.12.2022 17:03:59;3,040;-778,0;;305;01.12.2022 17:03:59;3,040;1303,0;;305;01.12.2022 17:03:59;3,040;758,0;;
306;01.12.2022 17:03:59;3,050;-880,0;;306;01.12.2022 17:03:59;3,050;730,0;;306;01.12.2022 17:03:59;3,050;-778,0;;306;01.12.2022 17:03:59;3,050;1303,0;;306;01.12.2022 17:03:59;3,050;758,0;;
307;01.12.2022 17:04:00;3,060;-880,0;;307;01.12.2022 17:04:00;3,060;730,0;;307;01.12.2022 17:04:00;3,060;-778,0;;307;01.12.2022 17:04:00;3,060;1303,0;;307;01.12.2022 17:04:00;3,060;760,0;;
308;01.12.2022 17:04:00;3,070;-880,0;;308;01.12.2022 17:04:00;3,070;730,0;;308;01.12.2022 17:04:00;3,070;-778,0;;308;01.12.2022 17:04:00;3,070;1303,0;;308;01.12.2022 17:04:00;3,070;759,0;;
309;01.12.2022 17:04:00;3,080;-880,0;;309;01.12.2022 17:04:00;3,080;730,0;;309;01.12.2022 17:04:00;3,080;-778,0;;309;01.12.2022 17:04:00;3,080;1303,0;;309;01.12.2022 17:04:00;3,080;759,0;;
310;01.12.2022 17:04:00;3,090;-880,0;;310;01.12.2022 17:04:00;3,090;730,0;;310;01.12.2022 17:04:00;3,090;-778,0;;310;01.12.2022 17:04:00;3,090;1303,0;;310;01.12.2022 17:04:00;3,090;759,0;;
311;01.12.2022 17:04:00;3,100;-880,0;;311;01.12.2022 17:04:00;3,100;730,0;;311;01.12.2022 17:04:00;3,100;-778,0;;311;01.12.2022 17:04:00;3,100;1303,0;;311;01.12.2022 17:04:00;3,100;759,0;;
312;01.12.2022 17:04:00;3,110;-880,0;;312;01.12.2022 17:04:00;3,110;730,0;;312;01.12.2022 17:04:00;3,110;-778,0;;312;01.12.2022 17:04:00;3,110;1303,0;;312;01.12.2022 17:04:00;3,110;759,0;;
313;01.12.2022 17:04:00;3,120;-880,0;;313;01.12.2022 17:04:00;3,120;730,0;;313;01.12.2022 17:04:00;3,120;-778,0;;313;01.12.2022 17:04:00;3,120;1303,0;;313;01.12.2022 17:04:00;3,120;759,0;;
314;01.12.2022 17:04:00;3,130;-880,0;;314;01.12.2022 17:04:00;3,130;730,0;;314;01.12.2022 17:04:00;3,130;-778,0;;314;01.12.2022 17:04:00;3,130;1303,0;;314;01.12.2022 17:04:00;3,130;759,0;;
315;01.12.2022 17:04:00;3,140;-880,0;;315;01.12.2022 17:04:00;3,140;730,0;;315;01.12.2022 17:04:00;3,140;-778,0;;315;01.12.2022 17:04:00;3,140;1303,0;;315;01.12.2022 17:04:00;3,140;758,0;;
316;01.12.2022 17:04:00;3,150;-880,0;;316;01.12.2022 17:04:00;3,150;730,0;;316;01.12.2022 17:04:00;3,150;-778,0;;316;01.12.2022 17:04:00;3,150;1303,0;;316;01.12.2022 17:04:00;3,150;758,0;;
317;01.12.2022 17:04:00;3,160;-880,0;;317;01.12.2022 17:04:00;3,160;730,0;;317;01.12.2022 17:04:00;3,160;-778,0;;317;01.12.2022 17:04:00;3,160;1303,0;;317;01.12.2022 17:04:00;3,160;758,0;;
318;01.12.2022 17:04:00;3,170;-880,0;;318;01.12.2022 17:04:00;3,170;730,0;;318;01.12.2022 17:04:00;3,170;-778,0;;318;01.12.2022 17:04:00;3,170;1303,0;;318;01.12.2022 17:04:00;3,170;758,0;;
319;01.12.2022 17:04:00;3,180;-880,0;;319;01.12.2022 17:04:00;3,180;730,0;;319;01.12.2022 17:04:00;3,180;-778,0;;319;01.12.2022 17:04:00;3,180;1303,0;;319;01.12.2022 17:04:00;3,180;757,0;;
320;01.12.2022 17:04:00;3,190;-880,0;;320;01.12.2022 17:04:00;3,190;730,0;;320;01.12.2022 17:04:00;3,190;-778,0;;320;01.12.2022 17:04:00;3,190;1303,0;;320;01.12.2022 17:04:00;3,190;758,0;;
321;01.12.2022 17:04:00;3,200;-880,0;;321;01.12.2022 17:04:00;3,200;730,0;;321;01.12.2022 17:04:00;3,200;-778,0;;321;01.12.2022 17:04:00;3,200;1303,0;;321;01.12.2022 17:04:00;3,200;758,0;;
322;01.12.2022 17:04:00;3,210;-880,0;;322;01.12.2022 17:04:00;3,210;730,0;;322;01.12.2022 17:04:00;3,210;-778,0;;322;01.12.2022 17:04:00;3,210;1303,0;;322;01.12.2022 17:04:00;3,210;758,0;;
323;01.12.2022 17:04:00;3,220;-880,0;;323;01.12.2022 17:04:00;3,220;730,0;;323;01.12.2022 17:04:00;3,220;-778,0;;323;01.12.2022 17:04:00;3,220;1303,0;;323;01.12.2022 17:04:00;3,220;758,0;;
324;01.12.2022 17:04:00;3,230;-880,0;;324;01.12.2022 17:04:00;3,230;730,0;;324;01.12.2022 17:04:00;3,230;-778,0;;324;01.12.2022 17:04:00;3,230;1303,0;;324;01.12.2022 17:04:00;3,230;758,0;;
325;01.12.2022 17:04:00;3,240;-880,0;;325;01.12.2022 17:04:00;3,240;730,0;;325;01.12.2022 17:04:00;3,240;-778,0;;325;01.12.2022 17:04:00;3,240;1303,0;;325;01.12.2022 17:04:00;3,240;758,0;;
326;01.12.2022 17:04:00;3,250;-880,0;;326;01.12.2022 17:04:00;3,250;730,0;;326;01.12.2022 17:04:00;3,250;-778,0;;326;01.12.2022 17:04:00;3,250;1303,0;;326;01.12.2022 17:04:00;3,250;758,0;;
327;01.12.2022 17:04:00;3,260;-880,0;;327;01.12.2022 17:04:00;3,260;730,0;;327;01.12.2022 17:04:00;3,260;-778,0;;327;01.12.2022 17:04:00;3,260;1303,0;;327;01.12.2022 17:04:00;3,260;758,0;;
328;01.12.2022 17:04:00;3,270;-880,0;;328;01.12.2022 17:04:00;3,270;730,0;;328;01.12.2022 17:04:00;3,270;-778,0;;328;01.12.2022 17:04:00;3,270;1303,0;;328;01.12.2022 17:04:00;3,270;758,0;;
329;01.12.2022 17:04:00;3,280;-880,0;;329;01.12.2022 17:04:00;3,280;730,0;;329;01.12.2022 17:04:00;3,280;-778,0;;329;01.12.2022 17:04:00;3,280;1303,0;;329;01.12.2022 17:04:00;3,280;758,0;;
330;01.12.2022 17:04:00;3,290;-880,0;;330;01.12.2022 17:04:00;3,290;730,0;;330;01.12.2022 17:04:00;3,290;-778,0;;330;01.12.2022 17:04:00;3,290;1303,0;;330;01.12.2022 17:04:00;3,290;758,0;;
331;01.12.2022 17:04:00;3,300;-880,0;;331;01.12.2022 17:04:00;3,300;730,0;;331;01.12.2022 17:04:00;3,300;-778,0;;331;01.12.2022 17:04:00;3,300;1303,0;;331;01.12.2022 17:04:00;3,300;759,0;;
332;01.12.2022 17:04:00;3,310;-880,0;;332;01.12.2022 17:04:00;3,310;730,0;;332;01.12.2022 17:04:00;3,310;-778,0;;332;01.12.2022 17:04:00;3,310;1303,0;;332;01.12.2022 17:04:00;3,310;759,0;;
333;01.12.2022 17:04:00;3,320;-880,0;;333;01.12.2022 17:04:00;3,320;730,0;;333;01.12.2022 17:04:00;3,320;-778,0;;333;01.12.2022 17:04:00;3,320;1303,0;;333;01.12.2022 17:04:00;3,320;759,0;;
334;01.12.2022 17:04:00;3,330;-880,0;;334;01.12.2022 17:04:00;3,330;730,0;;334;01.12.2022 17:04:00;3,330;-778,0;;334;01.12.2022 17:04:00;3,330;1303,0;;334;01.12.2022 17:04:00;3,330;758,0;;
335;01.12.2022 17:04:00;3,340;-880,0;;335;01.12.2022 17:04:00;3,340;730,0;;335;01.12.2022 17:04:00;3,340;-778,0;;335;01.12.2022 17:04:00;3,340;1303,0;;335;01.12.2022 17:04:00;3,340;760,0;;
336;01.12.2022 17:04:00;3,350;-880,0;;336;01.12.2022 17:04:00;3,350;730,0;;336;01.12.2022 17:04:00;3,350;-778,0;;336;01.12.2022 17:04:00;3,350;1303,0;;336;01.12.2022 17:04:00;3,350;758,0;;
337;01.12.2022 17:04:00;3,360;-880,0;;337;01.12.2022 17:04:00;3,360;730,0;;337;01.12.2022 17:04:00;3,360;-778,0;;337;01.12.2022 17:04:00;3,360;1303,0;;337;01.12.2022 17:04:00;3,360;759,0;;
338;01.12.2022 17:04:00;3,370;-880,0;;338;01.12.2022 17:04:00;3,370;730,0;;338;01.12.2022 17:04:00;3,370;-778,0;;338;01.12.2022 17:04:00;3,370;1303,0;;338;01.12.2022 17:04:00;3,370;758,0;;
339;01.12.2022 17:04:00;3,380;-880,0;;339;01.12.2022 17:04:00;3,380;730,0;;339;01.12.2022 17:04:00;3,380;-778,0;;339;01.12.2022 17:04:00;3,380;1303,0;;339;01.12.2022 17:04:00;3,380;758,0;;
340;01.12.2022 17:04:00;3,390;-880,0;;340;01.12.2022 17:04:00;3,390;730,0;;340;01.12.2022 17:04:00;3,390;-778,0;;340;01.12.2022 17:04:00;3,390;1303,0;;340;01.12.2022 17:04:00;3,390;758,0;;
341;01.12.2022 17:04:00;3,400;-880,0;;341;01.12.2022 17:04:00;3,400;730,0;;341;01.12.2022 17:04:00;3,400;-778,0;;341;01.12.2022 17:04:00;3,400;1303,0;;341;01.12.2022 17:04:00;3,400;758,0;;
342;01.12.2022 17:04:00;3,410;-880,0;;342;01.12.2022 17:04:00;3,410;730,0;;342;01.12.2022 17:04:00;3,410;-778,0;;342;01.12.2022 17:04:00;3,410;1303,0;;342;01.12.2022 17:04:00;3,410;758,0;;
343;01.12.2022 17:04:00;3,420;-880,0;;343;01.12.2022 17:04:00;3,420;730,0;;343;01.12.2022 17:04:00;3,420;-778,0;;343;01.12.2022 17:04:00;3,420;1303,0;;343;01.12.2022 17:04:00;3,420;757,0;;
344;01.12.2022 17:04:00;3,430;-880,0;;344;01.12.2022 17:04:00;3,430;730,0;;344;01.12.2022 17:04:00;3,430;-778,0;;344;01.12.2022 17:04:00;3,430;1303,0;;344;01.12.2022 17:04:00;3,430;758,0;;
345;01.12.2022 17:04:00;3,440;-880,0;;345;01.12.2022 17:04:00;3,440;730,0;;345;01.12.2022 17:04:00;3,440;-778,0;;345;01.12.2022 17:04:00;3,440;1303,0;;345;01.12.2022 17:04:00;3,440;758,0;;
346;01.12.2022 17:04:00;3,450;-880,0;;346;01.12.2022 17:04:00;3,450;730,0;;346;01.12.2022 17:04:00;3,450;-778,0;;346;01.12.2022 17:04:00;3,450;1303,0;;346;01.12.2022 17:04:00;3,450;757,0;;
347;01.12.2022 17:04:00;3,460;-880,0;;347;01.12.2022 17:04:00;3,460;730,0;;347;01.12.2022 17:04:00;3,460;-778,0;;347;01.12.2022 17:04:00;3,460;1303,0;;347;01.12.2022 17:04:00;3,460;758,0;;
348;01.12.2022 17:04:00;3,470;-880,0;;348;01.12.2022 17:04:00;3,470;730,0;;348;01.12.2022 17:04:00;3,470;-778,0;;348;01.12.2022 17:04:00;3,470;1303,0;;348;01.12.2022 17:04:00;3,470;758,0;;
349;01.12.2022 17:04:00;3,480;-880,0;;349;01.12.2022 17:04:00;3,480;730,0;;349;01.12.2022 17:04:00;3,480;-778,0;;349;01.12.2022 17:04:00;3,480;1303,0;;349;01.12.2022 17:04:00;3,480;758,0;;
350;01.12.2022 17:04:00;3,490;-880,0;;350;01.12.2022 17:04:00;3,490;730,0;;350;01.12.2022 17:04:00;3,490;-778,0;;350;01.12.2022 17:04:00;3,490;1303,0;;350;01.12.2022 17:04:00;3,490;759,0;;
351;01.12.2022 17:04:00;3,500;-880,0;;351;01.12.2022 17:04:00;3,500;730,0;;351;01.12.2022 17:04:00;3,500;-778,0;;351;01.12.2022 17:04:00;3,500;1303,0;;351;01.12.2022 17:04:00;3,500;758,0;;
352;01.12.2022 17:04:00;3,510;-880,0;;352;01.12.2022 17:04:00;3,510;730,0;;352;01.12.2022 17:04:00;3,510;-778,0;;352;01.12.2022 17:04:00;3,510;1303,0;;352;01.12.2022 17:04:00;3,510;758,0;;
353;01.12.2022 17:04:00;3,520;-880,0;;353;01.12.2022 17:04:00;3,520;730,0;;353;01.12.2022 17:04:00;3,520;-778,0;;353;01.12.2022 17:04:00;3,520;1303,0;;353;01.12.2022 17:04:00;3,520;758,0;;
354;01.12.2022 17:04:00;3,530;-880,0;;354;01.12.2022 17:04:00;3,530;730,0;;354;01.12.2022 17:04:00;3,530;-778,0;;354;01.12.2022 17:04:00;3,530;1303,0;;354;01.12.2022 17:04:00;3,530;758,0;;
355;01.12.2022 17:04:00;3,540;-880,0;;355;01.12.2022 17:04:00;3,540;730,0;;355;01.12.2022 17:04:00;3,540;-778,0;;355;01.12.2022 17:04:00;3,540;1303,0;;355;01.12.2022 17:04:00;3,540;758,0;;
356;01.12.2022 17:04:00;3,550;-880,0;;356;01.12.2022 17:04:00;3,550;730,0;;356;01.12.2022 17:04:00;3,550;-778,0;;356;01.12.2022 17:04:00;3,550;1303,0;;356;01.12.2022 17:04:00;3,550;758,0;;
357;01.12.2022 17:04:00;3,560;-880,0;;357;01.12.2022 17:04:00;3,560;730,0;;357;01.12.2022 17:04:00;3,560;-778,0;;357;01.12.2022 17:04:00;3,560;1303,0;;357;01.12.2022 17:04:00;3,560;758,0;;
358;01.12.2022 17:04:00;3,570;-880,0;;358;01.12.2022 17:04:00;3,570;730,0;;358;01.12.2022 17:04:00;3,570;-778,0;;358;01.12.2022 17:04:00;3,570;1303,0;;358;01.12.2022 17:04:00;3,570;759,0;;
359;01.12.2022 17:04:00;3,580;-880,0;;359;01.12.2022 17:04:00;3,580;730,0;;359;01.12.2022 17:04:00;3,580;-778,0;;359;01.12.2022 17:04:00;3,580;1303,0;;359;01.12.2022 17:04:00;3,580;758,0;;
360;01.12.2022 17:04:00;3,590;-880,0;;360;01.12.2022 17:04:00;3,590;730,0;;360;01.12.2022 17:04:00;3,590;-778,0;;360;01.12.2022 17:04:00;3,590;1303,0;;360;01.12.2022 17:04:00;3,590;758,0;;
361;01.12.2022 17:04:00;3,600;-880,0;;361;01.12.2022 17:04:00;3,600;730,0;;361;01.12.2022 17:04:00;3,600;-778,0;;361;01.12.2022 17:04:00;3,600;1303,0;;361;01.12.2022 17:04:00;3,600;758,0;;
362;01.12.2022 17:04:00;3,610;-880,0;;362;01.12.2022 17:04:00;3,610;730,0;;362;01.12.2022 17:04:00;3,610;-778,0;;362;01.12.2022 17:04:00;3,610;1303,0;;362;01.12.2022 17:04:00;3,610;759,0;;
363;01.12.2022 17:04:00;3,620;-880,0;;363;01.12.2022 17:04:00;3,620;730,0;;363;01.12.2022 17:04:00;3,620;-778,0;;363;01.12.2022 17:04:00;3,620;1303,0;;363;01.12.2022 17:04:00;3,620;758,0;;
364;01.12.2022 17:04:00;3,630;-880,0;;364;01.12.2022 17:04:00;3,630;730,0;;364;01.12.2022 17:04:00;3,630;-778,0;;364;01.12.2022 17:04:00;3,630;1303,0;;364;01.12.2022 17:04:00;3,630;758,0;;
365;01.12.2022 17:04:00;3,640;-880,0;;365;01.12.2022 17:04:00;3,640;730,0;;365;01.12.2022 17:04:00;3,640;-778,0;;365;01.12.2022 17:04:00;3,640;1303,0;;365;01.12.2022 17:04:00;3,640;758,0;;
366;01.12.2022 17:04:00;3,650;-880,0;;366;01.12.2022 17:04:00;3,650;730,0;;366;01.12.2022 17:04:00;3,650;-778,0;;366;01.12.2022 17:04:00;3,650;1303,0;;366;01.12.2022 17:04:00;3,650;758,0;;
367;01.12.2022 17:04:00;3,660;-880,0;;367;01.12.2022 17:04:00;3,660;730,0;;367;01.12.2022 17:04:00;3,660;-778,0;;367;01.12.2022 17:04:00;3,660;1303,0;;367;01.12.2022 17:04:00;3,660;758,0;;
368;01.12.2022 17:04:00;3,670;-880,0;;368;01.12.2022 17:04:00;3,670;730,0;;368;01.12.2022 17:04:00;3,670;-778,0;;368;01.12.2022 17:04:00;3,670;1303,0;;368;01.12.2022 17:04:00;3,670;758,0;;
369;01.12.2022 17:04:00;3,680;-880,0;;369;01.12.2022 17:04:00;3,680;730,0;;369;01.12.2022 17:04:00;3,680;-778,0;;369;01.12.2022 17:04:00;3,680;1303,0;;369;01.12.2022 17:04:00;3,680;758,0;;
370;01.12.2022 17:04:00;3,690;-880,0;;370;01.12.2022 17:04:00;3,690;730,0;;370;01.12.2022 17:04:00;3,690;-778,0;;370;01.12.2022 17:04:00;3,690;1303,0;;370;01.12.2022 17:04:00;3,690;758,0;;
371;01.12.2022 17:04:00;3,700;-880,0;;371;01.12.2022 17:04:00;3,700;730,0;;371;01.12.2022 17:04:00;3,700;-778,0;;371;01.12.2022 17:04:00;3,700;1303,0;;371;01.12.2022 17:04:00;3,700;758,0;;
372;01.12.2022 17:04:00;3,710;-880,0;;372;01.12.2022 17:04:00;3,710;730,0;;372;01.12.2022 17:04:00;3,710;-778,0;;372;01.12.2022 17:04:00;3,710;1303,0;;372;01.12.2022 17:04:00;3,710;758,0;;
373;01.12.2022 17:04:00;3,720;-880,0;;373;01.12.2022 17:04:00;3,720;730,0;;373;01.12.2022 17:04:00;3,720;-778,0;;373;01.12.2022 17:04:00;3,720;1303,0;;373;01.12.2022 17:04:00;3,720;759,0;;
374;01.12.2022 17:04:00;3,730;-880,0;;374;01.12.2022 17:04:00;3,730;730,0;;374;01.12.2022 17:04:00;3,730;-778,0;;374;01.12.2022 17:04:00;3,730;1303,0;;374;01.12.2022 17:04:00;3,730;758,0;;
375;01.12.2022 17:04:00;3,740;-880,0;;375;01.12.2022 17:04:00;3,740;730,0;;375;01.12.2022 17:04:00;3,740;-778,0;;375;01.12.2022 17:04:00;3,740;1303,0;;375;01.12.2022 17:04:00;3,740;759,0;;
376;01.12.2022 17:04:00;3,750;-880,0;;376;01.12.2022 17:04:00;3,750;730,0;;376;01.12.2022 17:04:00;3,750;-778,0;;376;01.12.2022 17:04:00;3,750;1303,0;;376;01.12.2022 17:04:00;3,750;759,0;;
377;01.12.2022 17:04:00;3,760;-880,0;;377;01.12.2022 17:04:00;3,760;730,0;;377;01.12.2022 17:04:00;3,760;-778,0;;377;01.12.2022 17:04:00;3,760;1303,0;;377;01.12.2022 17:04:00;3,760;758,0;;
378;01.12.2022 17:04:00;3,770;-880,0;;378;01.12.2022 17:04:00;3,770;730,0;;378;01.12.2022 17:04:00;3,770;-778,0;;378;01.12.2022 17:04:00;3,770;1303,0;;378;01.12.2022 17:04:00;3,770;758,0;;
379;01.12.2022 17:04:00;3,780;-880,0;;379;01.12.2022 17:04:00;3,780;730,0;;379;01.12.2022 17:04:00;3,780;-778,0;;379;01.12.2022 17:04:00;3,780;1303,0;;379;01.12.2022 17:04:00;3,780;758,0;;
380;01.12.2022 17:04:00;3,790;-880,0;;380;01.12.2022 17:04:00;3,790;730,0;;380;01.12.2022 17:04:00;3,790;-778,0;;380;01.12.2022 17:04:00;3,790;1303,0;;380;01.12.2022 17:04:00;3,790;758,0;;
381;01.12.2022 17:04:00;3,800;-880,0;;381;01.12.2022 17:04:00;3,800;730,0;;381;01.12.2022 17:04:00;3,800;-778,0;;381;01.12.2022 17:04:00;3,800;1303,0;;381;01.12.2022 17:04:00;3,800;758,0;;
382;01.12.2022 17:04:00;3,810;-880,0;;382;01.12.2022 17:04:00;3,810;730,0;;382;01.12.2022 17:04:00;3,810;-778,0;;382;01.12.2022 17:04:00;3,810;1303,0;;382;01.12.2022 17:04:00;3,810;758,0;;
383;01.12.2022 17:04:00;3,820;-880,0;;383;01.12.2022 17:04:00;3,820;730,0;;383;01.12.2022 17:04:00;3,820;-778,0;;383;01.12.2022 17:04:00;3,820;1303,0;;383;01.12.2022 17:04:00;3,820;759,0;;
384;01.12.2022 17:04:00;3,830;-880,0;;384;01.12.2022 17:04:00;3,830;730,0;;384;01.12.2022 17:04:00;3,830;-778,0;;384;01.12.2022 17:04:00;3,830;1303,0;;384;01.12.2022 17:04:00;3,830;758,0;;
385;01.12.2022 17:04:00;3,840;-880,0;;385;01.12.2022 17:04:00;3,840;730,0;;385;01.12.2022 17:04:00;3,840;-778,0;;385;01.12.2022 17:04:00;3,840;1303,0;;385;01.12.2022 17:04:00;3,840;758,0;;
386;01.12.2022 17:04:00;3,850;-880,0;;386;01.12.2022 17:04:00;3,850;730,0;;386;01.12.2022 17:04:00;3,850;-778,0;;386;01.12.2022 17:04:00;3,850;1303,0;;386;01.12.2022 17:04:00;3,850;758,0;;
387;01.12.2022 17:04:00;3,860;-880,0;;387;01.12.2022 17:04:00;3,860;730,0;;387;01.12.2022 17:04:00;3,860;-778,0;;387;01.12.2022 17:04:00;3,860;1303,0;;387;01.12.2022 17:04:00;3,860;758,0;;
388;01.12.2022 17:04:00;3,870;-880,0;;388;01.12.2022 17:04:00;3,870;730,0;;388;01.12.2022 17:04:00;3,870;-778,0;;388;01.12.2022 17:04:00;3,870;1303,0;;388;01.12.2022 17:04:00;3,870;758,0;;
389;01.12.2022 17:04:00;3,880;-880,0;;389;01.12.2022 17:04:00;3,880;730,0;;389;01.12.2022 17:04:00;3,880;-778,0;;389;01.12.2022 17:04:00;3,880;1303,0;;389;01.12.2022 17:04:00;3,880;758,0;;
390;01.12.2022 17:04:00;3,890;-880,0;;390;01.12.2022 17:04:00;3,890;730,0;;390;01.12.2022 17:04:00;3,890;-778,0;;390;01.12.2022 17:04:00;3,890;1303,0;;390;01.12.2022 17:04:00;3,890;758,0;;
391;01.12.2022 17:04:00;3,900;-880,0;;391;01.12.2022 17:04:00;3,900;730,0;;391;01.12.2022 17:04:00;3,900;-778,0;;391;01.12.2022 17:04:00;3,900;1303,0;;391;01.12.2022 17:04:00;3,900;760,0;;
392;01.12.2022 17:04:00;3,910;-880,0;;392;01.12.2022 17:04:00;3,910;730,0;;392;01.12.2022 17:04:00;3,910;-778,0;;392;01.12.2022 17:04:00;3,910;1303,0;;392;01.12.2022 17:04:00;3,910;758,0;;
393;01.12.2022 17:04:00;3,920;-880,0;;393;01.12.2022 17:04:00;3,920;730,0;;393;01.12.2022 17:04:00;3,920;-778,0;;393;01.12.2022 17:04:00;3,920;1303,0;;393;01.12.2022 17:04:00;3,920;758,0;;
394;01.12.2022 17:04:00;3,930;-880,0;;394;01.12.2022 17:04:00;3,930;730,0;;394;01.12.2022 17:04:00;3,930;-778,0;;394;01.12.2022 17:04:00;3,930;1303,0;;394;01.12.2022 17:04:00;3,930;758,0;;
395;01.12.2022 17:04:00;3,940;-880,0;;395;01.12.2022 17:04:00;3,940;730,0;;395;01.12.2022 17:04:00;3,940;-778,0;;395;01.12.2022 17:04:00;3,940;1303,0;;395;01.12.2022 17:04:00;3,940;758,0;;
396;01.12.2022 17:04:00;3,950;-880,0;;396;01.12.2022 17:04:00;3,950;730,0;;396;01.12.2022 17:04:00;3,950;-778,0;;396;01.12.2022 17:04:00;3,950;1303,0;;396;01.12.2022 17:04:00;3,950;758,0;;
397;01.12.2022 17:04:00;3,960;-880,0;;397;01.12.2022 17:04:00;3,960;730,0;;397;01.12.2022 17:04:00;3,960;-778,0;;397;01.12.2022 17:04:00;3,960;1303,0;;397;01.12.2022 17:04:00;3,960;758,0;;
398;01.12.2022 17:04:00;3,970;-880,0;;398;01.12.2022 17:04:00;3,970;730,0;;398;01.12.2022 17:04:00;3,970;-778,0;;398;01.12.2022 17:04:00;3,970;1303,0;;398;01.12.2022 17:04:00;3,970;758,0;;
399;01.12.2022 17:04:00;3,980;-880,0;;399;01.12.2022 17:04:00;3,980;730,0;;399;01.12.2022 17:04:00;3,980;-778,0;;399;01.12.2022 17:04:00;3,980;1303,0;;399;01.12.2022 17:04:00;3,980;759,0;;
400;01.12.2022 17:04:00;3,990;-880,0;;400;01.12.2022 17:04:00;3,990;730,0;;400;01.12.2022 17:04:00;3,990;-778,0;;400;01.12.2022 17:04:00;3,990;1303,0;;400;01.12.2022 17:04:00;3,990;758,0;;
401;01.12.2022 17:04:00;4,000;-880,0;;401;01.12.2022 17:04:00;4,000;730,0;;401;01.12.2022 17:04:00;4,000;-778,0;;401;01.12.2022 17:04:00;4,000;1303,0;;401;01.12.2022 17:04:00;4,000;758,0;;
402;01.12.2022 17:04:00;4,010;-880,0;;402;01.12.2022 17:04:00;4,010;730,0;;402;01.12.2022 17:04:00;4,010;-778,0;;402;01.12.2022 17:04:00;4,010;1303,0;;402;01.12.2022 17:04:00;4,010;758,0;;
403;01.12.2022 17:04:00;4,020;-880,0;;403;01.12.2022 17:04:00;4,020;730,0;;403;01.12.2022 17:04:00;4,020;-778,0;;403;01.12.2022 17:04:00;4,020;1303,0;;403;01.12.2022 17:04:00;4,020;759,0;;
404;01.12.2022 17:04:00;4,030;-880,0;;404;01.12.2022 17:04:00;4,030;730,0;;404;01.12.2022 17:04:00;4,030;-778,0;;404;01.12.2022 17:04:00;4,030;1303,0;;404;01.12.2022 17:04:00;4,030;758,0;;
405;01.12.2022 17:04:00;4,040;-880,0;;405;01.12.2022 17:04:00;4,040;730,0;;405;01.12.2022 17:04:00;4,040;-778,0;;405;01.12.2022 17:04:00;4,040;1303,0;;405;01.12.2022 17:04:00;4,040;758,0;;
406;01.12.2022 17:04:00;4,050;-880,0;;406;01.12.2022 17:04:00;4,050;730,0;;406;01.12.2022 17:04:00;4,050;-778,0;;406;01.12.2022 17:04:00;4,050;1303,0;;406;01.12.2022 17:04:00;4,050;758,0;;
407;01.12.2022 17:04:00;4,060;-880,0;;407;01.12.2022 17:04:00;4,060;730,0;;407;01.12.2022 17:04:00;4,060;-778,0;;407;01.12.2022 17:04:00;4,060;1303,0;;407;01.12.2022 17:04:00;4,060;758,0;;
408;01.12.2022 17:04:00;4,070;-880,0;;408;01.12.2022 17:04:00;4,070;730,0;;408;01.12.2022 17:04:00;4,070;-778,0;;408;01.12.2022 17:04:00;4,070;1303,0;;408;01.12.2022 17:04:00;4,070;759,0;;
409;01.12.2022 17:04:00;4,080;-880,0;;409;01.12.2022 17:04:01;4,080;730,0;;409;01.12.2022 17:04:00;4,080;-778,0;;409;01.12.2022 17:04:01;4,080;1303,0;;409;01.12.2022 17:04:00;4,080;758,0;;
410;01.12.2022 17:04:01;4,090;-880,0;;410;01.12.2022 17:04:01;4,090;730,0;;410;01.12.2022 17:04:01;4,090;-778,0;;410;01.12.2022 17:04:01;4,090;1303,0;;410;01.12.2022 17:04:01;4,090;758,0;;
