"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.214458044E1,5.986392498E-4,1.820373349E-3,6.113201380E-6
3.215463044E1,-1.222640276E-5,-1.222267747E-5,-6.047505885E-4
3.216452244E1,-1.222640276E-5,5.986429751E-4,6.113201380E-6
3.217465144E1,-1.222640276E-5,1.209507696E-3,6.169788539E-4
3.218456544E1,-1.222640276E-5,1.209507696E-3,6.113201380E-6
3.219460644E1,-1.222640276E-5,1.820373349E-3,6.113201380E-6
3.220451744E1,-1.222640276E-5,1.209507696E-3,-6.047505885E-4
3.221458044E1,-6.230883300E-4,1.820373349E-3,6.113201380E-6
3.222488044E1,-6.230883300E-4,-1.222267747E-5,-6.047505885E-4
3.223455544E1,-1.222640276E-5,1.209507696E-3,6.113201380E-6
3.224460444E1,5.986392498E-4,-1.222267747E-5,-6.047505885E-4
3.225451844E1,5.986392498E-4,5.986429751E-4,-6.047505885E-4
3.226454444E1,5.986392498E-4,-1.222267747E-5,-6.047505885E-4
3.227455044E1,-1.222640276E-5,5.986429751E-4,-1.215616241E-3
3.228455944E1,1.209504902E-3,-1.233953051E-3,6.113201380E-6
3.229459644E1,-1.222640276E-5,-6.230873987E-4,6.113201380E-6
3.230457744E1,5.986392498E-4,-1.222267747E-5,-6.047505885E-4
3.231466244E1,5.986392498E-4,1.820373349E-3,6.169788539E-4
3.232463744E1,5.986392498E-4,5.986429751E-4,6.113201380E-6
3.233459744E1,5.986392498E-4,1.209507696E-3,6.113201380E-6
3.234458944E1,5.986392498E-4,1.209507696E-3,6.113201380E-6
3.235454744E1,5.986392498E-4,2.431238070E-3,-6.047505885E-4
3.236458844E1,-1.222640276E-5,1.820373349E-3,-6.047505885E-4
3.237475344E1,5.986392498E-4,1.209507696E-3,6.113201380E-6
3.238466744E1,-6.230883300E-4,5.986429751E-4,6.169788539E-4
3.239454344E1,5.986392498E-4,-1.222267747E-5,-6.047505885E-4
3.240457244E1,1.209504902E-3,1.209507696E-3,6.113201380E-6
3.241467244E1,5.986392498E-4,1.209507696E-3,6.113201380E-6
3.242454344E1,-1.222640276E-5,2.431238070E-3,6.169788539E-4
3.243453344E1,-6.230883300E-4,1.209507696E-3,6.169788539E-4
3.244455644E1,-6.230883300E-4,1.209507696E-3,6.113201380E-6
3.245464744E1,-6.230883300E-4,-6.230873987E-4,-6.047505885E-4
3.246454644E1,-1.222640276E-5,-1.844818704E-3,-6.047505885E-4
3.247455144E1,1.209504902E-3,-1.844818704E-3,-6.047505885E-4
3.248454344E1,5.986392498E-4,-6.230873987E-4,6.113201380E-6
3.249471944E1,-1.222640276E-5,1.209507696E-3,6.113201380E-6
3.250457244E1,5.986392498E-4,1.209507696E-3,6.113201380E-6
3.251465044E1,-1.222640276E-5,2.431238070E-3,6.113201380E-6
3.252456244E1,-1.222640276E-5,2.431238070E-3,6.113201380E-6
3.253464044E1,5.986392498E-4,5.986429751E-4,6.113201380E-6
3.254469444E1,-6.230883300E-4,-6.230873987E-4,-6.047505885E-4
3.255462544E1,5.986392498E-4,-1.233953051E-3,6.113201380E-6
3.256480344E1,5.986392498E-4,5.986429751E-4,6.113201380E-6
3.257449944E1,1.209504902E-3,1.209507696E-3,6.169788539E-4
3.258462944E1,-6.230883300E-4,5.986429751E-4,6.113201380E-6
3.259459544E1,-1.222640276E-5,-6.230873987E-4,6.113201380E-6
3.260483144E1,-6.230883300E-4,-1.222267747E-5,-6.047505885E-4
3.261453944E1,1.209504902E-3,-6.230873987E-4,6.113201380E-6
3.262467144E1,1.209504902E-3,-6.230873987E-4,6.113201380E-6
3.263460744E1,1.820370555E-3,-1.844818704E-3,6.113201380E-6
3.264486244E1,5.986392498E-4,-6.230873987E-4,6.169788539E-4
3.265469144E1,5.986392498E-4,-1.222267747E-5,6.113201380E-6
3.266461744E1,-1.222640276E-5,1.209507696E-3,-6.047505885E-4
3.267514444E1,-1.222640276E-5,1.209507696E-3,-6.047505885E-4
3.268453944E1,5.986392498E-4,2.431238070E-3,-6.047505885E-4
3.269455444E1,5.986392498E-4,5.986429751E-4,6.113201380E-6
3.270457644E1,5.986392498E-4,-1.222267747E-5,6.113201380E-6
3.271471344E1,-6.230883300E-4,-1.233953051E-3,6.113201380E-6
3.272454044E1,-1.222640276E-5,-6.230873987E-4,6.113201380E-6
3.273489044E1,1.209504902E-3,5.986429751E-4,-1.215616241E-3
3.274476744E1,1.209504902E-3,1.209507696E-3,-6.047505885E-4
3.275454944E1,-1.222640276E-5,5.986429751E-4,6.113201380E-6
3.276459544E1,5.986392498E-4,-6.230873987E-4,-6.047505885E-4
3.277452944E1,1.710355282E-4,-1.991421916E-3,4.947911948E-4
3.278458644E1,1.710355282E-4,-3.824017942E-3,-1.337803900E-3
3.279460844E1,7.819011807E-4,-3.824017942E-3,-1.160744578E-4
3.280466744E1,1.392766833E-3,-4.434882663E-3,4.947911948E-4
3.281466144E1,2.003632486E-3,-3.213152289E-3,-1.160744578E-4
3.282494444E1,7.819011807E-4,-1.991421916E-3,4.947911948E-4
3.283455044E1,1.710355282E-4,-1.588258892E-4,-1.160744578E-4
3.284459244E1,7.819011807E-4,-1.588258892E-4,-7.269382477E-4
3.285454644E1,1.392766833E-3,-1.588258892E-4,-7.269382477E-4
3.286473544E1,1.392766833E-3,-1.991421916E-3,-1.160744578E-4
3.287480044E1,2.003632486E-3,-3.824017942E-3,-7.269382477E-4
3.288459944E1,1.392766833E-3,-3.213152289E-3,-1.160744578E-4
3.289457944E1,1.392766833E-3,-1.380556263E-3,-1.160744578E-4
3.290454144E1,1.392766833E-3,-7.696915418E-4,-7.269382477E-4
3.291488444E1,7.819011807E-4,-1.588258892E-4,-7.269382477E-4
3.292455944E1,-4.398263991E-4,-1.588258892E-4,-7.269382477E-4
3.293453844E1,1.710355282E-4,-7.696915418E-4,4.947911948E-4
3.294454544E1,7.819011807E-4,-1.380556263E-3,4.947911948E-4
3.295459944E1,1.392766833E-3,-2.602287568E-3,-1.160744578E-4
3.296481444E1,-1.050692052E-3,-2.602287568E-3,-7.269382477E-4
3.297467744E1,1.392766833E-3,-1.991421916E-3,-1.160744578E-4
3.298475444E1,1.710355282E-4,-7.696915418E-4,-1.160744578E-4
3.299459644E1,7.819011807E-4,-7.696915418E-4,-1.160744578E-4
3.300461244E1,1.710355282E-4,-1.588258892E-4,-1.160744578E-4
3.301480244E1,2.003632486E-3,-1.380556263E-3,-7.269382477E-4
3.302474444E1,7.819011807E-4,-1.991421916E-3,-1.160744578E-4
3.303476144E1,1.392766833E-3,-3.824017942E-3,-1.160744578E-4
3.304465644E1,1.710355282E-4,-3.213152289E-3,-1.160744578E-4
3.305474144E1,7.819011807E-4,-5.045748316E-3,-7.269382477E-4
3.306483044E1,7.819011807E-4,-2.602287568E-3,-1.160744578E-4
3.307467744E1,2.003632486E-3,-2.602287568E-3,-7.269382477E-4
3.308464944E1,1.392766833E-3,-1.380556263E-3,-1.160744578E-4
3.309466844E1,1.392766833E-3,-3.213152289E-3,-7.269382477E-4
3.310457844E1,7.819011807E-4,-1.380556263E-3,-1.160744578E-4
3.312095944E1,7.819011807E-4,-1.991421916E-3,-1.160744578E-4
3.313452944E1,1.392766833E-3,-1.991421916E-3,-1.160744578E-4
3.314482644E1,1.392766833E-3,-1.588258892E-4,-1.337803900E-3
3.315470444E1,1.392766833E-3,1.062904485E-3,-1.160744578E-4
3.316466244E1,2.003632486E-3,1.062904485E-3,-1.160744578E-4
3.317457944E1,1.392766833E-3,-1.588258892E-4,-7.269382477E-4
3.318455244E1,2.003632486E-3,-1.588258892E-4,-7.269382477E-4
3.319457944E1,1.392766833E-3,-1.380556263E-3,-7.269382477E-4
3.320457744E1,1.392766833E-3,-1.991421916E-3,-7.269382477E-4
3.321463844E1,7.819011807E-4,-3.213152289E-3,-1.160744578E-4
3.322453544E1,7.819011807E-4,-3.824017942E-3,-1.160744578E-4
3.323450744E1,7.819011807E-4,-1.991421916E-3,-7.269382477E-4
3.324457044E1,2.003632486E-3,-2.602287568E-3,-7.269382477E-4
3.325458644E1,7.819011807E-4,-1.991421916E-3,-7.269382477E-4
3.326451944E1,1.392766833E-3,-3.824017942E-3,-7.269382477E-4
3.327457044E1,7.819011807E-4,-3.824017942E-3,4.947911948E-4
3.328458244E1,2.003632486E-3,-3.824017942E-3,-7.269382477E-4
3.329464244E1,7.819011807E-4,-2.602287568E-3,-7.269382477E-4
3.330455544E1,1.710355282E-4,1.062904485E-3,-1.160744578E-4
3.331450844E1,1.710355282E-4,1.673769206E-3,-1.160744578E-4
3.332457544E1,1.710355282E-4,2.895500511E-3,-1.160744578E-4
3.333461244E1,7.819011807E-4,2.284634858E-3,-1.160744578E-4
3.334520744E1,1.710355282E-4,1.673769206E-3,-7.269382477E-4
3.335450844E1,1.710355282E-4,-7.696915418E-4,-7.269382477E-4
3.336449644E1,1.710355282E-4,-1.380556263E-3,-7.269382477E-4
3.337463444E1,1.710355282E-4,-1.991421916E-3,-1.160744578E-4
3.338466044E1,7.819011807E-4,-1.380556263E-3,-1.160744578E-4
3.339531744E1,1.392766833E-3,-2.602287568E-3,-1.160744578E-4
3.340456044E1,1.392766833E-3,-2.602287568E-3,-1.160744578E-4
3.341462344E1,1.392766833E-3,-3.213152289E-3,-7.269382477E-4
3.342722444E1,1.392766833E-3,-3.824017942E-3,-1.160744578E-4
3.344452744E1,7.819011807E-4,-3.824017942E-3,-1.160744578E-4
3.345454644E1,1.710355282E-4,-3.824017942E-3,-1.160744578E-4
3.346453044E1,7.819011807E-4,-2.602287568E-3,-7.269382477E-4
3.347455044E1,7.819011807E-4,-7.696915418E-4,-7.269382477E-4
3.348479444E1,7.819011807E-4,4.520388320E-4,4.947911948E-4
3.349451344E1,-4.398263991E-4,2.284634858E-3,1.105656847E-3
3.350455244E1,7.819011807E-4,2.895500511E-3,-7.269382477E-4
3.351454044E1,1.710355282E-4,3.506365232E-3,-1.160744578E-4
3.352455144E1,1.392766833E-3,1.062904485E-3,-1.160744578E-4
3.353452544E1,1.710355282E-4,4.520388320E-4,-1.160744578E-4
3.354458044E1,1.710355282E-4,-7.696915418E-4,-1.160744578E-4
3.355526444E1,-4.398263991E-4,-7.696915418E-4,-7.269382477E-4
3.356462344E1,7.819011807E-4,-2.602287568E-3,-1.160744578E-4
3.357457444E1,1.392766833E-3,-1.991421916E-3,-1.160744578E-4
3.358456144E1,7.819011807E-4,-2.602287568E-3,-7.269382477E-4
3.359455144E1,7.819011807E-4,-3.824017942E-3,-1.337803900E-3
3.360457244E1,7.819011807E-4,-4.434882663E-3,-1.160744578E-4
3.361457044E1,1.710355282E-4,-3.824017942E-3,-7.269382477E-4
3.362461144E1,1.710355282E-4,-3.824017942E-3,-1.160744578E-4
3.363480944E1,7.819011807E-4,-2.602287568E-3,-1.160744578E-4
3.364459944E1,7.819011807E-4,-2.602287568E-3,-1.337803900E-3
3.365455844E1,7.819011807E-4,-7.696915418E-4,-1.160744578E-4
3.366455244E1,7.819011807E-4,1.062904485E-3,-1.160744578E-4
3.367472844E1,7.819011807E-4,2.284634858E-3,-1.160744578E-4
3.368464444E1,7.819011807E-4,1.673769206E-3,4.947911948E-4
3.369476644E1,1.392766833E-3,2.284634858E-3,-1.160744578E-4
3.370453344E1,1.710355282E-4,1.673769206E-3,-7.269382477E-4
3.371468944E1,7.819011807E-4,1.062904485E-3,-7.269382477E-4
3.372457544E1,1.710355282E-4,4.520388320E-4,-7.269382477E-4
3.373484344E1,7.819011807E-4,-1.588258892E-4,-1.337803900E-3
3.374458344E1,7.819011807E-4,-7.696915418E-4,-7.269382477E-4
3.375455744E1,1.392766833E-3,-1.991421916E-3,-7.269382477E-4
3.376453244E1,1.710355282E-4,-2.602287568E-3,-7.269382477E-4
3.377458644E1,7.819011807E-4,-3.824017942E-3,-1.337803900E-3
3.378454044E1,7.819011807E-4,-3.824017942E-3,-1.160744578E-4
3.379461044E1,7.819011807E-4,-3.824017942E-3,-1.160744578E-4
3.380459644E1,-4.398263991E-4,-3.213152289E-3,-1.160744578E-4
3.381454644E1,7.819011807E-4,-2.602287568E-3,-1.160744578E-4
3.382483744E1,3.054328263E-4,-5.497690290E-5,-6.109289825E-5
3.383457144E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.384469244E1,-3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.385454444E1,9.162984788E-4,1.777618192E-3,-6.719566882E-4
3.386462944E1,-3.054328263E-4,2.999348566E-3,-6.719566882E-4
3.387468144E1,-3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.388483244E1,3.054328263E-4,3.610214218E-3,-6.719566882E-4
3.389454344E1,3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.390459044E1,-3.054328263E-4,2.999348566E-3,-6.109289825E-5
3.391488944E1,3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.392457344E1,-3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.393459744E1,3.054328263E-4,-6.658425555E-4,-6.109289825E-5
3.394458244E1,3.054328263E-4,-1.276708208E-3,5.497727543E-4
3.395460344E1,9.162984788E-4,-3.109303303E-3,-6.109289825E-5
3.396465744E1,3.054328263E-4,-2.498438582E-3,5.497727543E-4
3.397454444E1,9.162984788E-4,-2.498438582E-3,-6.109289825E-5
3.398469544E1,3.054328263E-4,-1.276708208E-3,-6.109289825E-5
3.399487744E1,-3.054328263E-4,-1.887572929E-3,-6.109289825E-5
3.400460644E1,-3.054328263E-4,-6.658425555E-4,-6.719566882E-4
3.401453644E1,-3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.402458244E1,9.162984788E-4,1.166753471E-3,-6.109289825E-5
3.403487044E1,3.054328263E-4,1.777618192E-3,-6.719566882E-4
3.404455744E1,-3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.405461444E1,-3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.406482244E1,-3.054328263E-4,2.999348566E-3,-6.719566882E-4
3.407467244E1,-3.054328263E-4,2.999348566E-3,-6.719566882E-4
3.408499644E1,3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.409454744E1,-3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.410464244E1,3.054328263E-4,1.166753471E-3,-6.109289825E-5
3.411469444E1,9.162984788E-4,-1.276708208E-3,-6.719566882E-4
3.412460944E1,9.162984788E-4,-1.887572929E-3,-1.282822341E-3
3.413457444E1,3.054328263E-4,-2.498438582E-3,-1.282822341E-3
3.414455344E1,3.054328263E-4,-1.887572929E-3,-6.719566882E-4
3.415469344E1,9.162984788E-4,-1.887572929E-3,-6.719566882E-4
3.416465444E1,-3.054328263E-4,-6.658425555E-4,-6.109289825E-5
3.417477244E1,-3.054328263E-4,-6.658425555E-4,-6.109289825E-5
3.418468944E1,-3.054328263E-4,1.166753471E-3,-6.719566882E-4
3.419455744E1,-9.162947536E-4,1.777618192E-3,-6.719566882E-4
3.420456444E1,-3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.421458444E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.422491244E1,3.054328263E-4,1.777618192E-3,-6.719566882E-4
3.423452344E1,-3.054328263E-4,1.777618192E-3,-6.719566882E-4
3.424458544E1,3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.425460244E1,9.162984788E-4,1.166753471E-3,-6.719566882E-4
3.426463544E1,3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.427461644E1,-3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.428463344E1,3.054328263E-4,5.558878183E-4,-6.719566882E-4
3.429454944E1,9.162984788E-4,-1.887572929E-3,-6.109289825E-5
3.430455744E1,9.162984788E-4,-1.887572929E-3,-6.719566882E-4
3.431451544E1,3.054328263E-4,-2.498438582E-3,-6.719566882E-4
3.432473444E1,3.054328263E-4,-1.887572929E-3,-6.109289825E-5
3.433464244E1,9.162984788E-4,-1.887572929E-3,-6.719566882E-4
3.434453544E1,3.054328263E-4,-5.497690290E-5,5.497727543E-4
3.435462144E1,1.527164131E-3,5.558878183E-4,-6.109289825E-5
3.436481444E1,9.162984788E-4,5.558878183E-4,-6.109289825E-5
3.437456144E1,-9.162947536E-4,1.777618192E-3,-6.719566882E-4
3.438467944E1,-3.054328263E-4,1.166753471E-3,-6.719566882E-4
3.439458244E1,-9.162947536E-4,1.777618192E-3,-6.719566882E-4
3.440461344E1,3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.441466044E1,3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.442458844E1,3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.443458344E1,3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.444458744E1,3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.445456044E1,-3.054328263E-4,2.388483845E-3,-6.109289825E-5
3.446456544E1,-3.054328263E-4,-5.497690290E-5,-6.109289825E-5
3.447461344E1,-9.162947536E-4,-1.276708208E-3,-6.109289825E-5
3.448458444E1,3.054328263E-4,-1.276708208E-3,-6.109289825E-5
3.449464844E1,-3.054328263E-4,-1.276708208E-3,-6.109289825E-5
3.450451344E1,2.138029784E-3,-1.887572929E-3,-6.719566882E-4
3.451453644E1,1.527164131E-3,-5.497690290E-5,-6.719566882E-4
3.452462844E1,3.054328263E-4,-5.497690290E-5,-6.719566882E-4
3.453461144E1,-9.162947536E-4,5.558878183E-4,5.497727543E-4
3.454455744E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.455462844E1,-9.162947536E-4,5.558878183E-4,5.497727543E-4
3.456465844E1,3.054328263E-4,-5.497690290E-5,-6.719566882E-4
3.457469044E1,-3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.458455444E1,3.054328263E-4,2.999348566E-3,-6.719566882E-4
3.459458744E1,-3.054328263E-4,3.610214218E-3,-6.109289825E-5
3.460467444E1,3.054328263E-4,2.999348566E-3,-6.109289825E-5
3.461454744E1,-3.054328263E-4,2.999348566E-3,-6.719566882E-4
3.462466344E1,-3.054328263E-4,1.777618192E-3,-6.109289825E-5
3.463455844E1,-3.054328263E-4,1.166753471E-3,-6.109289825E-5
3.464484844E1,9.162984788E-4,-6.658425555E-4,-6.109289825E-5
3.465487044E1,-3.054328263E-4,-5.497690290E-5,5.497727543E-4
3.466470644E1,-3.054328263E-4,-5.497690290E-5,-6.109289825E-5
3.467454744E1,3.054328263E-4,-5.497690290E-5,-6.109289825E-5
3.468453644E1,9.162984788E-4,-5.497690290E-5,-6.719566882E-4
3.469461444E1,3.054328263E-4,1.166753471E-3,-6.109289825E-5
3.470461744E1,3.054328263E-4,1.166753471E-3,-6.719566882E-4
3.471465444E1,-3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.472458444E1,-3.054328263E-4,-5.497690290E-5,-6.719566882E-4
3.473473844E1,-3.054328263E-4,-6.658425555E-4,-6.109289825E-5
3.474454144E1,-3.054328263E-4,5.558878183E-4,-6.719566882E-4
3.475461544E1,3.054328263E-4,1.166753471E-3,-6.109289825E-5
3.476461344E1,-9.162947536E-4,1.777618192E-3,-6.719566882E-4
3.477462344E1,-3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.478454344E1,-9.162947536E-4,2.999348566E-3,-6.109289825E-5
3.479457344E1,-3.054328263E-4,2.388483845E-3,-6.719566882E-4
3.480465044E1,3.054328263E-4,1.166753471E-3,-6.719566882E-4
3.481461044E1,3.054328263E-4,5.558878183E-4,-6.719566882E-4
3.482486644E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.483483444E1,3.054328263E-4,1.166753471E-3,-6.719566882E-4
3.484453344E1,-3.054328263E-4,1.166753471E-3,-6.109289825E-5
3.485458544E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.486456944E1,3.054328263E-4,5.558878183E-4,-6.109289825E-5
3.487456844E1,5.436651409E-4,-2.199169248E-4,-5.498714745E-5
3.488457244E1,-6.780624390E-4,-1.441647299E-3,5.558785051E-4
3.489486544E1,1.154530793E-3,-2.052512951E-3,-5.498714745E-5
3.490462344E1,-6.720051169E-5,-8.307816461E-4,-5.498714745E-5
3.491456344E1,5.436651409E-4,-2.199169248E-4,-6.658509374E-4
3.492451944E1,-6.720051169E-5,1.001813449E-3,-1.276716590E-3
3.493489044E1,5.436651409E-4,1.001813449E-3,-6.658509374E-4
3.494471044E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.495471344E1,5.436651409E-4,-2.199169248E-4,-5.498714745E-5
3.496489744E1,1.154530793E-3,-2.199169248E-4,5.558785051E-4
3.497458844E1,5.436651409E-4,1.001813449E-3,-5.498714745E-5
3.498490844E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.499463344E1,-6.780624390E-4,2.223543823E-3,5.558785051E-4
3.500476544E1,1.154530793E-3,1.001813449E-3,-5.498714745E-5
3.501458544E1,-6.720051169E-5,2.223543823E-3,-5.498714745E-5
3.502467644E1,5.436651409E-4,3.909487277E-4,-5.498714745E-5
3.503468144E1,-6.720051169E-5,-8.307816461E-4,-5.498714745E-5
3.504462544E1,5.436651409E-4,-2.663377672E-3,-5.498714745E-5
3.505460844E1,5.436651409E-4,-8.307816461E-4,-5.498714745E-5
3.506457444E1,1.154530793E-3,-1.441647299E-3,-5.498714745E-5
3.507454844E1,1.154530793E-3,-8.307816461E-4,-6.658509374E-4
3.508476544E1,1.154530793E-3,-2.199169248E-4,-6.658509374E-4
3.509456444E1,1.154530793E-3,3.909487277E-4,-5.498714745E-5
3.510458544E1,1.154530793E-3,-2.199169248E-4,-5.498714745E-5
3.511456744E1,1.154530793E-3,-8.307816461E-4,-5.498714745E-5
3.512463144E1,5.436651409E-4,-1.441647299E-3,-6.658509374E-4
3.513451844E1,5.436651409E-4,-2.199169248E-4,-1.276716590E-3
3.514476844E1,5.436651409E-4,-2.199169248E-4,-5.498714745E-5
3.515457044E1,-6.780624390E-4,1.001813449E-3,-5.498714745E-5
3.516455844E1,-6.780624390E-4,1.001813449E-3,-6.658509374E-4
3.517453244E1,5.436651409E-4,1.612679102E-3,-5.498714745E-5
3.518461844E1,-6.720051169E-5,1.612679102E-3,-6.658509374E-4
3.519469144E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.520464444E1,-6.720051169E-5,-8.307816461E-4,-5.498714745E-5
3.521463744E1,5.436651409E-4,-1.441647299E-3,-5.498714745E-5
3.522455344E1,-6.780624390E-4,-2.199169248E-4,-6.658509374E-4
3.523506344E1,5.436651409E-4,-8.307816461E-4,-5.498714745E-5
3.524463944E1,5.436651409E-4,-2.199169248E-4,-5.498714745E-5
3.525455444E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.526455544E1,-6.720051169E-5,-2.199169248E-4,5.558785051E-4
3.527467144E1,-6.720051169E-5,-8.307816461E-4,-6.658509374E-4
3.528464044E1,-6.780624390E-4,-8.307816461E-4,-6.658509374E-4
3.529457144E1,5.436651409E-4,-1.441647299E-3,-6.658509374E-4
3.530463944E1,5.436651409E-4,-8.307816461E-4,-6.658509374E-4
3.531458444E1,-6.720051169E-5,-2.199169248E-4,-5.498714745E-5
3.532586544E1,5.436651409E-4,3.909487277E-4,-5.498714745E-5
3.533464044E1,1.154530793E-3,1.612679102E-3,-5.498714745E-5
3.534467244E1,-6.720051169E-5,2.223543823E-3,-5.498714745E-5
3.535462944E1,5.436651409E-4,1.001813449E-3,-5.498714745E-5
3.536460644E1,-6.720051169E-5,1.001813449E-3,-6.658509374E-4
3.537460444E1,1.154530793E-3,-8.307816461E-4,-1.276716590E-3
3.538456944E1,5.436651409E-4,-1.441647299E-3,-6.658509374E-4
3.539457544E1,-6.720051169E-5,-1.441647299E-3,-1.276716590E-3
3.540459744E1,-6.720051169E-5,-1.441647299E-3,-5.498714745E-5
3.541456444E1,-6.720051169E-5,-2.199169248E-4,-6.658509374E-4
3.542453544E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.543486144E1,5.436651409E-4,-8.307816461E-4,-6.658509374E-4
3.544458444E1,-6.780624390E-4,-2.199169248E-4,-6.658509374E-4
3.545451944E1,5.436651409E-4,-1.441647299E-3,-6.658509374E-4
3.546459844E1,-1.288928092E-3,-8.307816461E-4,-6.658509374E-4
3.547465644E1,-6.780624390E-4,-8.307816461E-4,-6.658509374E-4
3.548460944E1,-6.720051169E-5,3.909487277E-4,-5.498714745E-5
3.549465444E1,5.436651409E-4,3.909487277E-4,-5.498714745E-5
3.550457644E1,-6.720051169E-5,1.612679102E-3,-1.276716590E-3
3.551465544E1,1.154530793E-3,1.612679102E-3,-6.658509374E-4
3.552462244E1,5.436651409E-4,1.612679102E-3,-6.658509374E-4
3.553493244E1,5.436651409E-4,3.909487277E-4,-6.658509374E-4
3.554453744E1,5.436651409E-4,-2.199169248E-4,-5.498714745E-5
3.555460644E1,-6.720051169E-5,-8.307816461E-4,-6.658509374E-4
3.556571244E1,5.436651409E-4,-1.441647299E-3,-6.658509374E-4
3.557455744E1,5.436651409E-4,-8.307816461E-4,5.558785051E-4
3.558484644E1,1.154530793E-3,-2.199169248E-4,-6.658509374E-4
3.559456144E1,-6.720051169E-5,-2.199169248E-4,-5.498714745E-5
3.560465044E1,-6.720051169E-5,-2.199169248E-4,-5.498714745E-5
3.561468144E1,5.436651409E-4,-1.441647299E-3,-5.498714745E-5
3.562457244E1,5.436651409E-4,-1.441647299E-3,5.558785051E-4
3.563455744E1,-6.720051169E-5,-2.052512951E-3,-5.498714745E-5
3.564461244E1,-6.720051169E-5,-2.052512951E-3,-6.658509374E-4
3.565457144E1,5.436651409E-4,-1.441647299E-3,-5.498714745E-5
3.566462044E1,-6.720051169E-5,3.909487277E-4,-5.498714745E-5
3.567460944E1,5.436651409E-4,1.001813449E-3,-5.498714745E-5
3.568462144E1,1.154530793E-3,1.612679102E-3,-6.658509374E-4
3.569472344E1,5.436651409E-4,1.612679102E-3,-6.658509374E-4
3.570469044E1,5.436651409E-4,1.001813449E-3,-6.658509374E-4
3.571453544E1,-6.780624390E-4,-8.307816461E-4,-6.658509374E-4
3.572455144E1,5.436651409E-4,-1.441647299E-3,-5.498714745E-5
3.573452444E1,1.154530793E-3,-8.307816461E-4,-6.658509374E-4
3.574483744E1,5.436651409E-4,-8.307816461E-4,-5.498714745E-5
3.575455544E1,-6.720051169E-5,-8.307816461E-4,-6.658509374E-4
3.576452344E1,5.436651409E-4,-8.307816461E-4,-5.498714745E-5
3.577457944E1,1.154530793E-3,-2.052512951E-3,-6.658509374E-4
3.578479444E1,1.154530793E-3,-2.052512951E-3,-5.498714745E-5
3.579453144E1,5.436651409E-4,-3.274243325E-3,-5.498714745E-5
3.580455344E1,1.154530793E-3,-3.274243325E-3,5.558785051E-4
3.581467844E1,1.154530793E-3,-2.052512951E-3,-5.498714745E-5
3.582461844E1,5.436651409E-4,-8.307816461E-4,-5.498714745E-5
3.583465244E1,5.436651409E-4,-2.199169248E-4,-6.658509374E-4
3.584462544E1,-6.720051169E-5,3.909487277E-4,-6.658509374E-4
3.585464244E1,-6.780624390E-4,1.001813449E-3,-6.658509374E-4
3.586491544E1,-6.780624390E-4,3.909487277E-4,-5.498714745E-5
3.587461244E1,5.436651409E-4,-2.199169248E-4,-6.658509374E-4
3.588456044E1,-6.720051169E-5,-2.199169248E-4,-6.658509374E-4
3.589471644E1,-6.720051169E-5,-2.199169248E-4,-5.498714745E-5
3.590460444E1,-6.720051169E-5,-2.199169248E-4,-5.498714745E-5
3.591462144E1,-6.780624390E-4,3.909487277E-4,-5.498714745E-5
3.592463244E1,-4.886835814E-5,-6.963908672E-4,-1.222826540E-5
3.593456144E1,1.172862947E-3,-1.307256520E-3,-1.222826540E-5
3.594491444E1,5.619972944E-4,-1.307256520E-3,-1.222826540E-5
